Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
BeEmW,crossover,6,2004,"90,442 SAR",2008,"45,623 SAR",40817,2.89,2WD,standard,Jeddah,14,3,Black,individual,0
Geep,sedan,6,2000,"83,554 SAR",2006,"35,719 SAR",130564,7.47,4WD,standard,Riyadh,6,2,Silver,individual,0
Toyoda,suv,6,2007,"172,760 SAR",2012,"88,330 SAR",218954,10.38,4WD,premium,Jeddah,9,1,Black,company,0
JournalMotors,suv,6,2000,"125,332 SAR",2008,"32,067 SAR",300043,3.16,4WD,standard,Madinah,5,2,Silver,individual,1
Toyoda,suv,4,2003,"95,002 SAR",2011,"31,136 SAR",380129,14.69,2WD,standard,Madinah,2,3,Black,individual,0
JournalMotors,sedan,6,1993,"60,616 SAR",1996,"34,205 SAR",31878,5.5,2WD,standard,Dhahran,8,2,Blue,individual,0
BeEmW,sedan,6,2006,"78,413 SAR",2008,"46,494 SAR",93961,10.2,2WD,standard,Makkah,4,2,Red,individual,0
Masda,sedan,4,2003,"52,779 SAR",2008,"25,935 SAR",116354,13.19,2WD,standard,Makkah,11,2,Black,individual,0
BeEmW,suv,4,1998,"100,387 SAR",2003,"49,591 SAR",60200,4.48,2WD,standard,Dhahran,1,1,Red,individual,0
Honta,suv,4,2009,"89,156 SAR",2012,"52,826 SAR",119012,11.89,2WD,standard,Dhahran,5,3,Gray,individual,0
Nesshan,crossover,8,2003,"63,334 SAR",2005,"50,972 SAR",41194,10.04,2WD,standard,Makkah,2,2,Brown,company,1
Nesshan,suv,4,1999,"73,139 SAR",2002,"43,335 SAR",115599,13.28,2WD,standard,Dammam,4,2,Gray,individual,0
Fourd,sedan,4,2006,"94,096 SAR",2006,"64,361 SAR",850,6.65,4WD,standard,Dammam,3,3,Black,individual,0
Fourd,suv,4,1992,"106,969 SAR",1994,"66,764 SAR",19257,7.59,4WD,standard,Jeddah,4,1,Black,company,0
Shevy,suv,4,1992,"124,798 SAR",1993,"85,148 SAR",18485,3.56,2WD,premium,Madinah,4,4,Silver,individual,1
JournalMotors,sedan,6,2006,"78,413 SAR",2009,"42,036 SAR",34440,5.22,2WD,standard,Riyadh,4,4,Black,individual,0
JournalMotors,suv,4,2004,"113,052 SAR",2008,"59,880 SAR",79459,7.25,2WD,standard,Makkah,5,1,Black,individual,1
Shevy,suv,4,1991,"87,393 SAR",1999,"21,295 SAR",360999,7.55,2WD,standard,Jeddah,11,1,White,individual,0
Fourd,crossover,6,2009,"167,757 SAR",2010,"127,495 SAR",19979,3.82,4WD,premium,Riyadh,3,2,Gray,individual,0
Honta,sedan,4,1998,"66,925 SAR",2002,"45,606 SAR",73306,21.3,2WD,premium,Makkah,3,2,Black,individual,0
Huendae,crossover,4,2004,"64,601 SAR",2007,"40,291 SAR",64112,13.07,2WD,standard,Riyadh,4,2,Black,individual,0
Shevy,crossover,4,1997,"78,735 SAR",2002,"34,918 SAR",197129,7.02,2WD,standard,Riyadh,7,2,Silver,company,1
Toyoda,suv,4,1999,"87,767 SAR",2001,"73,680 SAR",21670,8.51,2WD,standard,Riyadh,2,3,Silver,company,0
Huendae,crossover,6,1994,"63,595 SAR",1998,"35,457 SAR",47204,10.14,4WD,standard,Madinah,5,1,Black,company,0
Toyoda,sedan,4,2008,"97,897 SAR",2011,"77,238 SAR",52405,15.1,2WD,premium,Dammam,11,2,White,individual,1
Masda,sedan,4,2004,"53,834 SAR",2009,"32,332 SAR",33319,17.83,2WD,standard,Makkah,3,3,Blue,individual,0
BeEmW,sedan,4,2004,"90,442 SAR",2007,"53,871 SAR",25741,10.15,4WD,standard,Madinah,2,4,Silver,individual,0
Fourd,suv,6,1997,"137,787 SAR",2003,"58,903 SAR",124374,3.74,2WD,premium,Riyadh,5,2,Red,individual,0
Huendae,suv,6,2000,"104,443 SAR",2008,"29,609 SAR",183499,13.95,2WD,premium,Jeddah,8,2,Black,individual,0
Toyoda,suv,6,1996,"82,705 SAR",1999,"53,670 SAR",111622,8.73,2WD,standard,Makkah,5,3,Silver,individual,0
Toyoda,sedan,4,2002,"86,930 SAR",2007,"49,384 SAR",232163,14.22,2WD,premium,Dhahran,3,2,Black,individual,0
Honta,crossover,4,2004,"108,530 SAR",2008,"69,890 SAR",38088,17.93,4WD,premium,Jeddah,4,2,Gray,company,1
Toyoda,crossover,4,2002,"74,511 SAR",2008,"40,294 SAR",218393,15.3,2WD,standard,Riyadh,9,2,Gray,individual,0
Geep,suv,4,1998,"100,387 SAR",2003,"44,520 SAR",220667,4.27,2WD,standard,Riyadh,8,2,White,individual,1
BeEmW,crossover,4,1996,"108,068 SAR",2000,"54,514 SAR",39925,5.84,2WD,premium,Dammam,4,2,Blue,individual,0
JournalMotors,sedan,4,2002,"86,930 SAR",2004,"56,970 SAR",42128,9.39,4WD,standard,Dammam,11,2,Black,company,1
Masda,sedan,4,2004,"53,834 SAR",2009,"29,099 SAR",32181,17.37,2WD,standard,Madinah,7,1,Gray,company,0
Honta,sedan,4,2003,"52,779 SAR",2006,"36,210 SAR",53201,18.91,2WD,standard,Dammam,13,3,Gray,individual,0
Toyoda,suv,4,1999,"87,767 SAR",2005,"47,942 SAR",212480,6.71,2WD,standard,Jeddah,3,2,Silver,individual,0
Shevy,suv,4,2004,"135,663 SAR",2013,"33,057 SAR",447344,5.17,4WD,standard,Madinah,8,1,Black,individual,0
Mercetes,sedan,4,2002,"86,930 SAR",2007,"38,649 SAR",80653,9.75,4WD,standard,Dhahran,7,3,White,individual,0
Toyoda,suv,4,2007,"123,400 SAR",2008,"101,919 SAR",37218,9.89,4WD,standard,Madinah,7,1,Black,individual,1
Shevy,crossover,4,1998,"80,310 SAR",2001,"45,318 SAR",51492,7.11,2WD,standard,Riyadh,6,1,Blue,individual,0
Masda,suv,4,1997,"118,103 SAR",2005,"39,062 SAR",87666,9.97,4WD,premium,Makkah,1,2,Gray,individual,1
BeEmW,suv,4,2004,"135,663 SAR",2005,"103,103 SAR",8233,5.7,4WD,standard,Jeddah,2,1,White,individual,0
Huendae,suv,6,2001,"76,094 SAR",2005,"40,304 SAR",149292,11.31,2WD,standard,Jeddah,7,1,Silver,individual,0
Fourd,sedan,4,2007,"95,978 SAR",2009,"56,909 SAR",85380,5.95,4WD,standard,Dammam,12,1,White,company,0
Masda,suv,4,2003,"110,836 SAR",2004,"79,602 SAR",19977,7.8,2WD,premium,Dammam,4,4,Black,individual,0
Honta,suv,8,2004,"96,902 SAR",2007,"60,437 SAR",22336,8.55,4WD,standard,Riyadh,14,2,Black,individual,0
Toyoda,suv,6,1993,"77,935 SAR",1998,"39,847 SAR",111420,6.65,2WD,standard,Makkah,7,4,Silver,individual,0
Fourd,suv,4,1999,"122,874 SAR",2001,"76,691 SAR",39954,3.46,4WD,standard,Riyadh,10,3,Gray,individual,0
Shevy,suv,4,2007,"167,961 SAR",2011,"84,727 SAR",29369,2.99,2WD,premium,Dammam,5,2,Gray,individual,0
Honta,sedan,4,2001,"50,729 SAR",2007,"25,048 SAR",225287,17.65,2WD,standard,Riyadh,11,2,Black,individual,0
JournalMotors,sedan,6,2000,"83,554 SAR",2002,"52,019 SAR",97845,3.9,4WD,standard,Dammam,5,2,Gray,individual,1
Toyoda,suv,4,2000,"107,427 SAR",2004,"72,889 SAR",81588,10.22,4WD,standard,Madinah,3,2,Red,individual,0
Honta,sedan,4,2003,"52,779 SAR",2009,"26,060 SAR",273379,21.41,2WD,standard,Jeddah,8,1,White,individual,0
Fourd,crossover,8,1997,"110,229 SAR",2006,"28,203 SAR",402946,3.96,2WD,premium,Madinah,9,2,Black,individual,1
Nesshan,suv,8,2005,"82,367 SAR",2010,"40,475 SAR",114652,9.22,2WD,standard,Madinah,5,1,Gray,individual,0
Toyoda,sedan,4,1996,"66,164 SAR",2003,"37,663 SAR",68741,23.57,4WD,standard,Jeddah,9,2,Blue,individual,0
Toyoda,crossover,4,1997,"67,487 SAR",2002,"36,321 SAR",39255,11.6,2WD,standard,Dammam,13,1,Black,company,0
Shevy,sedan,4,2006,"78,413 SAR",2013,"35,383 SAR",272943,6.41,2WD,standard,Makkah,2,2,Silver,individual,0
Honta,sedan,4,2001,"50,729 SAR",2006,"27,421 SAR",99402,29.34,2WD,standard,Makkah,5,1,Brown,individual,0
Fourd,crossover,4,1998,"134,921 SAR",2004,"57,678 SAR",126389,8.27,4WD,premium,Dammam,6,2,Brown,individual,0
Toyoda,crossover,4,2003,"76,001 SAR",2009,"41,100 SAR",275080,16.13,2WD,standard,Jeddah,9,3,Silver,company,0
JournalMotors,crossover,6,2006,"94,096 SAR",2009,"50,443 SAR",38208,4.69,2WD,standard,Riyadh,4,4,Black,individual,0
Huendae,sedan,4,2005,"54,911 SAR",2013,"18,075 SAR",331885,18.28,2WD,standard,Dhahran,3,2,Blue,individual,0
Huendae,sedan,6,2000,"49,734 SAR",2002,"37,739 SAR",21067,18.97,2WD,standard,Jeddah,9,3,Gray,individual,0
Honta,suv,4,2004,"96,902 SAR",2010,"55,821 SAR",286479,16.13,4WD,standard,Dammam,1,1,Gray,company,1
Toyoda,suv,4,1996,"82,705 SAR",2004,"25,679 SAR",75385,11.57,2WD,standard,Makkah,5,1,Red,individual,0
Toyoda,crossover,6,2001,"73,050 SAR",2007,"37,803 SAR",128212,8.98,2WD,standard,Makkah,5,2,Blue,individual,0
Wolksvagon,sedan,4,1998,"96,372 SAR",2000,"84,949 SAR",35018,13.05,4WD,premium,Madinah,0,1,White,individual,1
Shevy,suv,4,2001,"106,532 SAR",2005,"56,725 SAR",153463,7.68,2WD,standard,Jeddah,0,1,White,individual,0
JournalMotors,sedan,4,2002,"72,441 SAR",2005,"45,420 SAR",53015,9.26,2WD,standard,Makkah,1,3,Red,individual,0
Nesshan,sedan,4,2004,"53,834 SAR",2004,"38,460 SAR",1405,10.73,2WD,standard,Dammam,6,1,Gray,individual,1
Huendae,suv,4,2001,"91,313 SAR",2005,"56,002 SAR",79560,15.23,4WD,standard,Riyadh,4,3,Black,company,0
Huendae,crossover,4,2001,"60,875 SAR",2006,"29,913 SAR",120463,10.35,2WD,standard,Dhahran,4,2,Blue,individual,0
Toyoda,suv,4,1998,"86,046 SAR",2005,"42,302 SAR",323297,13.83,2WD,standard,Dhahran,10,2,Silver,individual,0
Nesshan,sedan,4,1996,"55,136 SAR",1998,"39,747 SAR",79753,28.05,4WD,standard,Dammam,12,1,Black,company,0
Honta,sedan,4,2006,"56,009 SAR",2011,"33,639 SAR",94453,17.08,2WD,standard,Dhahran,1,2,Red,individual,0
Fourd,crossover,4,2004,"108,530 SAR",2008,"57,485 SAR",37599,6.91,4WD,standard,Dhahran,4,2,Black,individual,1
Fourd,suv,8,2004,"113,052 SAR",2008,"57,029 SAR",94471,3.69,2WD,standard,Riyadh,4,2,Black,company,0
Masda,crossover,4,1999,"58,511 SAR",2006,"27,646 SAR",45525,13.39,2WD,standard,Riyadh,12,3,Silver,individual,0
Fourd,sedan,4,1998,"66,925 SAR",2004,"31,789 SAR",131184,10.11,2WD,standard,Dammam,3,1,Black,individual,0
Nesshan,sedan,4,2001,"71,021 SAR",2010,"22,147 SAR",79300,16.66,2WD,premium,Dammam,12,2,Silver,individual,0
Shevy,sedan,4,2002,"121,702 SAR",2010,"29,581 SAR",332829,8.81,4WD,premium,Dhahran,4,4,Brown,company,1
Geep,suv,6,2004,"113,052 SAR",2008,"57,029 SAR",46452,3.87,2WD,standard,Dhahran,6,2,White,company,0
Fourd,crossover,4,2002,"86,930 SAR",2007,"40,581 SAR",47843,9.42,2WD,standard,Dhahran,6,2,Black,individual,1
Wolksvagon,sedan,8,2009,"85,590 SAR",2012,"64,962 SAR",63878,5.99,4WD,standard,Dammam,3,2,Black,individual,0
Mercetes,sedan,4,1991,"69,914 SAR",1993,"45,818 SAR",37566,6.51,4WD,standard,Dammam,5,1,Silver,individual,1
Honta,crossover,8,2000,"71,618 SAR",2005,"35,193 SAR",99510,11.97,4WD,standard,Dammam,7,2,Brown,individual,0
Toyoda,suv,4,1994,"79,493 SAR",1997,"60,335 SAR",58214,13.34,2WD,standard,Jeddah,2,2,Silver,company,0
Fourd,suv,4,1998,"100,387 SAR",2003,"44,632 SAR",110773,3.63,2WD,standard,Riyadh,9,2,Gray,individual,0
Nesshan,crossover,4,1994,"52,995 SAR",2001,"30,604 SAR",139326,19.61,2WD,standard,Dammam,3,1,Black,company,0
Nesshan,sedan,4,2000,"49,734 SAR",2007,"27,141 SAR",49062,23.13,2WD,standard,Jeddah,13,1,Silver,company,1
Nesshan,suv,4,2003,"95,002 SAR",2005,"76,095 SAR",44943,17.67,4WD,standard,Dhahran,3,4,Silver,individual,0
Toyoda,suv,4,1996,"115,787 SAR",2005,"35,951 SAR",92718,10.24,2WD,premium,Riyadh,7,1,Gray,individual,0
Fourd,suv,6,1999,"102,395 SAR",2003,"49,070 SAR",167257,4.77,2WD,standard,Riyadh,4,2,White,individual,0
Masda,crossover,4,2000,"71,618 SAR",2004,"43,923 SAR",47339,17.15,4WD,standard,Makkah,5,3,Blue,individual,0
Fourd,suv,4,2002,"130,395 SAR",2003,"84,730 SAR",41444,7.67,4WD,standard,Dammam,10,2,Red,company,0
Fourd,sedan,4,1994,"61,828 SAR",2000,"25,109 SAR",126722,6.26,2WD,standard,Dammam,5,4,Red,individual,0
Fourd,sedan,4,2001,"71,021 SAR",2006,"29,997 SAR",166390,7.81,2WD,standard,Dammam,8,2,Black,individual,0
Toyoda,suv,8,2002,"93,139 SAR",2007,"50,127 SAR",90779,6.17,2WD,standard,Makkah,4,1,Gray,company,0
Fourd,sedan,4,2003,"124,136 SAR",2007,"62,620 SAR",41201,6.49,4WD,premium,Makkah,8,3,White,individual,0
Toyoda,sedan,6,2002,"62,093 SAR",2005,"40,294 SAR",58828,14.94,2WD,standard,Riyadh,7,4,Gray,individual,0
Fourd,suv,4,2007,"143,967 SAR",2012,"60,807 SAR",234270,4.96,4WD,standard,Dammam,6,2,Gray,individual,0
Honta,crossover,4,1999,"70,214 SAR",2006,"38,318 SAR",142929,22.02,4WD,standard,Madinah,7,2,White,individual,1
Wolksvagon,suv,4,2004,"116,283 SAR",2008,"71,008 SAR",31469,7.12,4WD,standard,Madinah,12,2,Gray,individual,0
JournalMotors,sedan,4,2003,"73,890 SAR",2007,"43,486 SAR",38147,5.19,2WD,standard,Makkah,2,1,Blue,individual,1
Toyoda,sedan,4,2001,"60,875 SAR",2005,"40,890 SAR",51787,15.22,2WD,standard,Makkah,8,2,Blue,company,0
Nesshan,suv,4,2002,"77,616 SAR",2004,"59,492 SAR",45853,12.45,2WD,standard,Jeddah,3,3,Silver,individual,0
Masda,suv,6,1996,"68,921 SAR",1998,"47,545 SAR",18234,8.74,2WD,standard,Madinah,12,3,Gray,individual,0
Fourd,sedan,4,1999,"68,263 SAR",2004,"28,832 SAR",199643,8.55,2WD,standard,Dhahran,4,2,Blue,individual,0
Fourd,crossover,8,1997,"94,482 SAR",2006,"24,234 SAR",196868,6.49,4WD,standard,Makkah,7,2,Blue,company,0
Nesshan,sedan,4,2002,"51,744 SAR",2006,"33,497 SAR",150181,19.07,2WD,standard,Madinah,2,3,Silver,individual,0
Toyoda,sedan,6,2007,"115,173 SAR",2013,"56,621 SAR",271508,12.38,4WD,premium,Riyadh,12,1,Black,individual,0
Huendae,sedan,6,2003,"52,779 SAR",2008,"29,955 SAR",70849,15.53,2WD,standard,Dhahran,6,2,Silver,individual,1
Huendae,crossover,4,1998,"57,364 SAR",2004,"29,814 SAR",98764,20.42,2WD,standard,Madinah,8,2,Gray,individual,0
Mercetes,sedan,4,2002,"101,418 SAR",2009,"43,247 SAR",275897,6.72,2WD,premium,Dammam,6,2,White,company,1
Shevy,crossover,4,2000,"100,265 SAR",2005,"49,530 SAR",54842,7.09,4WD,standard,Riyadh,3,3,White,individual,0
Toyoda,suv,8,2005,"118,608 SAR",2011,"61,379 SAR",49586,6.13,4WD,standard,Jeddah,4,2,White,individual,0
JournalMotors,suv,4,2002,"108,662 SAR",2009,"44,130 SAR",338642,2.76,2WD,standard,Madinah,6,3,Gray,individual,0
Wolksvagon,suv,4,1997,"84,359 SAR",2002,"40,975 SAR",201582,13.8,2WD,standard,Jeddah,10,4,Black,individual,0
JournalMotors,sedan,4,2003,"73,890 SAR",2008,"34,494 SAR",38148,6.95,2WD,standard,Dhahran,4,2,White,company,1
Wolksvagon,suv,4,2002,"93,139 SAR",2006,"59,719 SAR",84142,13.29,2WD,standard,Makkah,6,2,Black,individual,1
Masda,sedan,4,1996,"45,947 SAR",1999,"30,249 SAR",127343,12.5,2WD,standard,Jeddah,2,2,Gray,individual,0
Nesshan,suv,4,1996,"68,921 SAR",2001,"37,630 SAR",84390,13.66,2WD,standard,Riyadh,2,2,Black,individual,0
JournalMotors,sedan,8,2007,"79,981 SAR",2012,"39,510 SAR",96787,5.73,2WD,standard,Dhahran,2,3,White,individual,0
JournalMotors,suv,4,2000,"104,443 SAR",2006,"44,649 SAR",50476,6.41,2WD,standard,Makkah,8,2,White,individual,0
Huendae,crossover,6,1996,"92,630 SAR",2003,"48,144 SAR",71446,15.4,4WD,premium,Dhahran,11,1,Gray,company,0
JournalMotors,suv,4,2005,"138,376 SAR",2007,"86,367 SAR",43773,6.6,4WD,standard,Dhahran,6,1,Black,individual,0
Toyoda,crossover,6,1998,"82,604 SAR",2003,"46,680 SAR",101649,11.56,4WD,standard,Madinah,4,2,Brown,individual,1
Shevy,suv,4,1998,"100,387 SAR",2003,"42,400 SAR",228231,6.75,2WD,standard,Makkah,9,2,White,company,0
Toyoda,suv,6,2007,"123,400 SAR",2010,"76,075 SAR",101472,6.69,4WD,standard,Dhahran,10,4,Black,company,0
JournalMotors,suv,4,2000,"104,443 SAR",2002,"68,447 SAR",19602,7.25,2WD,standard,Madinah,10,3,Gray,individual,1
Huendae,sedan,4,2001,"50,729 SAR",2005,"28,213 SAR",165343,13.71,2WD,standard,Madinah,12,2,Black,company,1
Huendae,sedan,8,1997,"78,735 SAR",2001,"43,898 SAR",54415,13.23,4WD,premium,Dammam,4,1,Silver,individual,0
Shevy,sedan,4,2008,"97,897 SAR",2012,"49,384 SAR",85098,12.0,4WD,standard,Madinah,6,3,Silver,individual,0
JournalMotors,suv,4,2003,"155,170 SAR",2010,"63,018 SAR",305854,5.53,2WD,premium,Jeddah,4,3,Red,company,0
Toyoda,sedan,6,2003,"88,668 SAR",2003,"80,758 SAR",1263,17.21,2WD,premium,Madinah,2,2,Blue,company,0
Toyoda,sedan,4,1996,"92,630 SAR",1999,"77,143 SAR",111372,21.07,4WD,premium,Dammam,2,2,Silver,individual,1
Shevy,sedan,6,1998,"66,925 SAR",2001,"37,671 SAR",102386,4.67,2WD,standard,Dhahran,10,1,Red,company,1
Nesshan,crossover,4,1994,"63,595 SAR",1995,"47,957 SAR",45703,10.7,4WD,standard,Dhahran,6,2,White,individual,1
Fourd,sedan,4,2005,"76,875 SAR",2011,"32,864 SAR",34848,4.31,2WD,standard,Jeddah,7,3,Black,individual,0
JournalMotors,suv,4,1994,"111,291 SAR",2000,"45,198 SAR",269607,8.7,4WD,standard,Jeddah,12,3,Gray,company,0
Honta,sedan,4,1996,"45,947 SAR",2000,"28,179 SAR",29244,27.54,2WD,standard,Makkah,11,3,Silver,company,0
Toyoda,crossover,4,2004,"93,026 SAR",2006,"77,314 SAR",33879,18.58,4WD,standard,Makkah,8,2,Black,individual,0
Huendae,suv,4,2004,"96,902 SAR",2012,"26,098 SAR",322954,9.42,4WD,standard,Dhahran,5,1,White,company,0
Toyoda,suv,8,2001,"91,313 SAR",2004,"62,375 SAR",48702,7.25,2WD,standard,Dhahran,7,1,White,individual,0
JournalMotors,suv,6,2006,"141,144 SAR",2011,"62,595 SAR",238879,3.57,4WD,standard,Dammam,10,2,Silver,individual,1
Honta,crossover,8,2004,"90,442 SAR",2007,"56,408 SAR",63621,9.12,2WD,premium,Dammam,12,1,Black,individual,0
Nesshan,suv,4,1996,"68,921 SAR",2004,"20,418 SAR",304849,15.32,2WD,standard,Madinah,6,2,Gray,individual,0
JournalMotors,suv,8,1994,"155,807 SAR",1996,"102,109 SAR",46759,3.18,4WD,premium,Makkah,9,3,Black,individual,1
Shevy,sedan,4,1996,"77,191 SAR",2003,"32,999 SAR",74720,7.32,4WD,standard,Riyadh,8,1,White,individual,0
Toyoda,crossover,4,1994,"76,314 SAR",1994,"59,712 SAR",849,13.88,4WD,standard,Makkah,4,1,White,individual,1
Geep,crossover,6,2004,"90,442 SAR",2011,"40,811 SAR",68876,5.42,2WD,standard,Riyadh,3,4,Gray,individual,0
Huendae,sedan,4,1996,"55,136 SAR",2003,"27,224 SAR",265430,21.31,4WD,standard,Riyadh,6,2,White,individual,0
Fourd,sedan,4,1999,"95,569 SAR",2005,"45,395 SAR",106716,7.12,2WD,premium,Makkah,3,1,White,individual,0
Fourd,crossover,4,2005,"92,251 SAR",2013,"26,291 SAR",66633,10.24,2WD,standard,Dammam,3,1,Black,individual,0
JournalMotors,suv,6,2006,"117,620 SAR",2014,"30,169 SAR",94561,2.8,2WD,standard,Riyadh,9,1,Silver,individual,0
Honta,sedan,6,2004,"75,368 SAR",2009,"36,767 SAR",216468,19.35,2WD,premium,Makkah,10,4,White,individual,0
Fourd,suv,4,2006,"117,620 SAR",2007,"80,452 SAR",12391,2.87,2WD,standard,Madinah,7,2,Black,company,0
Masda,suv,4,2005,"82,367 SAR",2011,"43,134 SAR",196054,11.5,2WD,standard,Riyadh,2,1,Gray,individual,1
Fourd,suv,4,1997,"118,103 SAR",2003,"53,013 SAR",38496,2.93,4WD,standard,Jeddah,12,2,Gray,individual,1
Fourd,suv,4,1997,"98,419 SAR",2001,"44,806 SAR",151082,3.0,2WD,standard,Jeddah,11,4,Red,individual,0
JournalMotors,suv,8,1999,"122,874 SAR",2004,"51,768 SAR",219387,3.42,4WD,standard,Jeddah,4,4,Red,company,1
Nesshan,suv,4,1998,"71,705 SAR",2002,"39,979 SAR",92542,11.65,2WD,standard,Riyadh,6,3,White,company,0
JournalMotors,suv,4,2007,"119,972 SAR",2013,"56,986 SAR",137860,5.02,2WD,standard,Jeddah,1,3,Red,individual,0
Masda,sedan,6,2001,"50,729 SAR",2003,"36,745 SAR",21106,14.12,2WD,standard,Riyadh,9,1,Brown,company,1
JournalMotors,suv,4,2003,"110,836 SAR",2007,"55,911 SAR",38754,6.38,2WD,standard,Dammam,9,2,White,individual,0
JournalMotors,suv,8,2008,"122,372 SAR",2010,"80,621 SAR",86913,2.15,2WD,standard,Madinah,3,2,Silver,individual,0
Wolksvagon,sedan,4,1997,"56,239 SAR",2005,"17,462 SAR",81973,13.54,2WD,standard,Dhahran,14,3,White,company,0
Toyoda,suv,6,2003,"133,003 SAR",2008,"79,535 SAR",109254,8.72,2WD,premium,Dhahran,3,2,Silver,company,0
Shevy,sedan,4,2002,"72,441 SAR",2007,"33,817 SAR",40521,5.78,2WD,standard,Dammam,5,3,Silver,individual,1
Fourd,sedan,4,1998,"80,310 SAR",2001,"45,318 SAR",32086,6.71,4WD,standard,Madinah,12,1,White,individual,0
Nesshan,suv,6,1997,"118,103 SAR",2003,"58,903 SAR",271125,9.13,4WD,premium,Riyadh,3,3,Red,individual,0
Masda,suv,6,2003,"110,836 SAR",2010,"54,988 SAR",163985,8.42,2WD,premium,Riyadh,5,2,Red,individual,1
Honta,sedan,4,1993,"43,297 SAR",1996,"28,354 SAR",58968,13.78,2WD,standard,Dhahran,6,3,Black,individual,1
Nesshan,suv,4,2006,"100,817 SAR",2008,"72,678 SAR",11142,15.76,4WD,standard,Dammam,10,4,White,individual,0
Toyoda,suv,4,1994,"79,493 SAR",1996,"66,734 SAR",39970,7.34,2WD,standard,Jeddah,2,3,Gray,individual,0
Wolksvagon,suv,6,2001,"91,313 SAR",2002,"68,046 SAR",51935,7.58,2WD,standard,Madinah,6,3,Silver,individual,0
Wolksvagon,crossover,4,1998,"115,646 SAR",1999,"95,754 SAR",50648,13.7,4WD,premium,Jeddah,3,2,Black,individual,0
Nesshan,crossover,4,2001,"60,875 SAR",2008,"30,057 SAR",299454,19.81,2WD,standard,Riyadh,10,3,Black,individual,0
Honta,crossover,4,2004,"108,530 SAR",2011,"51,280 SAR",151880,14.93,4WD,premium,Jeddah,7,2,Gray,individual,0
Shevy,suv,6,2006,"117,620 SAR",2012,"50,282 SAR",306019,2.27,2WD,standard,Makkah,3,2,White,company,0
Shevy,crossover,6,2000,"100,265 SAR",2005,"49,530 SAR",90030,4.31,4WD,standard,Jeddah,3,2,Blue,company,0
JournalMotors,crossover,4,2005,"92,251 SAR",2011,"39,437 SAR",125501,7.42,2WD,standard,Dhahran,5,3,White,individual,0
Toyoda,suv,6,2006,"120,980 SAR",2012,"69,389 SAR",184527,11.08,4WD,standard,Riyadh,2,3,Black,individual,1
Shevy,suv,8,1999,"172,024 SAR",2005,"77,217 SAR",103830,3.54,4WD,premium,Dhahran,9,3,Blue,company,1
Honta,sedan,4,2005,"65,893 SAR",2008,"50,230 SAR",35983,15.58,4WD,standard,Dammam,1,1,Blue,individual,0
JournalMotors,sedan,6,2000,"69,628 SAR",2004,"33,367 SAR",196899,5.98,2WD,standard,Dammam,4,3,White,individual,0
Toyoda,suv,4,2003,"114,002 SAR",2007,"69,615 SAR",33422,11.96,4WD,standard,Jeddah,12,2,White,individual,0
Mercetes,crossover,4,2004,"90,442 SAR",2009,"40,210 SAR",115638,7.67,2WD,standard,Riyadh,9,3,Black,individual,0
Fourd,suv,4,2001,"127,838 SAR",2006,"51,295 SAR",180196,6.67,4WD,standard,Dammam,5,4,Gray,individual,0
Nesshan,sedan,6,2007,"57,129 SAR",2012,"26,669 SAR",197717,9.84,2WD,standard,Jeddah,13,2,Black,company,0
Toyoda,sedan,6,1998,"80,310 SAR",2006,"26,183 SAR",185929,9.49,2WD,premium,Makkah,5,2,Black,company,1
Honta,crossover,4,2006,"112,915 SAR",2011,"55,347 SAR",95178,13.95,4WD,premium,Dhahran,5,4,Black,individual,1
Shevy,crossover,4,2001,"85,225 SAR",2005,"50,157 SAR",70556,5.06,2WD,standard,Jeddah,0,3,Black,company,1
JournalMotors,crossover,4,2006,"131,734 SAR",2009,"74,337 SAR",24590,5.05,2WD,premium,Dammam,12,2,Gray,individual,0
JournalMotors,sedan,4,1998,"66,925 SAR",2003,"29,754 SAR",55242,7.08,2WD,standard,Dhahran,11,3,Gray,individual,0
BeEmW,sedan,4,2001,"71,021 SAR",2005,"39,807 SAR",91818,7.01,2WD,standard,Makkah,2,1,White,individual,0
Honta,crossover,4,1995,"54,055 SAR",1999,"30,138 SAR",90254,14.69,2WD,standard,Dhahran,14,2,Brown,company,0
JournalMotors,sedan,6,1993,"101,835 SAR",1994,"73,524 SAR",41388,6.63,4WD,premium,Makkah,3,2,Silver,individual,0
Shevy,sedan,6,1996,"64,326 SAR",2000,"30,826 SAR",146502,7.82,2WD,standard,Dhahran,11,3,Blue,individual,0
Huendae,sedan,4,2000,"49,734 SAR",2007,"24,556 SAR",118916,25.36,2WD,standard,Dhahran,9,4,Blue,company,0
JournalMotors,suv,4,2006,"117,620 SAR",2012,"50,282 SAR",133097,5.97,2WD,standard,Riyadh,5,1,Black,company,0
Toyoda,crossover,4,1998,"68,837 SAR",2002,"46,238 SAR",32234,17.17,2WD,standard,Riyadh,9,2,White,individual,0
Fourd,crossover,4,1995,"75,678 SAR",1997,"47,234 SAR",16388,3.98,2WD,standard,Madinah,8,1,Silver,individual,0
Shevy,suv,8,2004,"113,052 SAR",2011,"48,329 SAR",142377,3.02,2WD,standard,Jeddah,13,1,Black,individual,0
