Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Huendae,crossover,4,2002,"86,930 SAR",2004,"65,965 SAR",19164,21.48,2WD,PREMIUM,Dhahran,7,3,Silver Color,individual,0
Huendae,suv,4,2005,"98,840 SAR",2012,"49,036 SAR",164227,10.45,4WD,standard,Madinah,12,-3,White,individual,1
Geep,suv,8,1998,"100,387 SAR",2001,"66,089 SAR",50843,4.92,2WD,STANDARD,Makkah,3,-3,Black,individual,1
Wolksvagon,sedan,8,1994,"63,595 SAR",2000,"32,910 SAR",66898,7.28,4WD,standard,Madinah,7,-2,Brown,individual,0
Fourd,suv,4,2004,"158,274 SAR",2008,"79,841 SAR",47545,6.37,2WD,PREMIUM,Dammam,8,2,Black,individual,0
Geep,sedan,8,1998,"66,925 SAR",2002,"39,387 SAR",44767,5300.0mpl,2WD,standard,Jeddah,3,3,Silver Color,individual,1
Toyoda,suv,6,2000,,2009,"38,915 SAR",68705,9980.0mpl,2WD,premium,Makkah,9,2,White,individual,0
Toyoda,sedan,4,2007,"68,555 SAR",2012,"38,741 SAR",66980,11.9,2WD,STANDARD,Dhahran,5,-5,White Color,individual,1
Toyoda,sedan,4,2000,"71,618 SAR",2001,"76,101 SAR",24751,16.02,4WD,standard,Dhahran,3,2,Gray Color,individual,1
Shevy,suv,6,2002,"108,662 SAR",2010,"27,871 SAR",149759,5750.0mpl,2WD,STANDARD,Makkah,5,-3,Red,individual,0
JournalMotors,crossover,4,1992,"71,313 SAR",1997,"31,705 SAR",98221,7.66,2WD,STANDARD,Makkah,9,1,White,individual,0
Fourd,crossover,4,2001,"119,316 SAR",2003,"74,471 SAR",43999,3910.0mpl,2WD,premium,Madinah,6,-3,Black,individual,0
JournalMotors,suv,4,2003,,2009,"54,015 SAR",224319,2720.0mpl,4WD,standard,Dhahran,12,-3,Black,individual,0
Masda,crossover,4,2002,,2006,"50,648 SAR",159015,15.3,2WD,PREMIUM,Dhahran,7,2,White,individual,0
JournalMotors,suv,6,1998,"100,387 SAR",2003,"42,400 SAR",120582,3.39,2WD,STANDARD,Dhahran,7,-2,Blue,individual,0
JournalMotors,sedan,4,2009,"83,213 SAR",2015,"37,549 SAR",264642,9700.0mpl,2WD,STANDARD,Dhahran,3,3,Blue,individual,0
Huendae,sedan,4,1998,,2004,"39,654 SAR",133320,23.78,4WD,premium,Makkah,4,-5,Blue,individual,0
Honta,suv,8,2002,"93,139 SAR",2006,"54,814 SAR",176592,7760.0mpl,4WD,standard,Dhahran,3,3,White,individual,0
Toyoda,suv,4,2004,,2006,"73,214 SAR",20316,7.09,2WD,STANDARD,Dammam,7,2,White,individual,0
JournalMotors,suv,4,2005,"138,376 SAR",2009,"73,293 SAR",33992,3.08,4WD,standard,Makkah,5,3,Silver,individual,1
Shevy,suv,8,2005,"115,313 SAR",2011,"54,773 SAR",131662,2740.0mpl,2WD,standard,Riyadh,2,-2,White Color,company,0
Toyoda,crossover,4,2007,"82,266 SAR",2008,"74,927 SAR",17697,16010.000000000002mpl,2WD,standard,Jeddah,4,2,White,individual,0
Toyoda,suv,8,1995,,2003,"30,136 SAR",282265,4790.0mpl,4WD,standard,Dammam,8,2,Gray,individual,1
Masda,suv,4,2003,"79,168 SAR",2005,"51,883 SAR",65832,10.9,2WD,STANDARD,Riyadh,8,2,Red,individual,0
Masda,sedan,4,2006,,2007,"44,459 SAR",20689,10.28,2WD,STANDARD,Dhahran,11,1,White Color,individual,1
Geep,crossover,4,1998,,2002,"64,657 SAR",30693,5260.0mpl,4WD,PREMIUM,Makkah,7,4,Gray,individual,0
Fourd,crossover,4,2008,"97,897 SAR",2012,"51,853 SAR",24282,5670.0mpl,2WD,STANDARD,Jeddah,5,3,Black,individual,1
Nesshan,sedan,6,2001,"50,729 SAR",2005,"32,667 SAR",87901,17.02,2WD,standard,Madinah,5,-2,Color Black,individual,1
Toyoda,suv,4,2003,"95,002 SAR",2010,"51,621 SAR",69624,10.85,2WD,standard,Dhahran,6,1,White,individual,1
Toyoda,suv,4,2001,,2005,"81,967 SAR",30431,9520.0mpl,2WD,premium,Jeddah,9,-5,White,individual,1
Huendae,sedan,8,2002,"51,744 SAR",2005,"37,651 SAR",28227,14130.0mpl,2WD,STANDARD,Riyadh,2,-5,Black,individual,1
JournalMotors,sedan,4,2006,"78,413 SAR",2007,"53,634 SAR",9452,10520.0mpl,2WD,STANDARD,Makkah,5,2,Black,individual,0
Geep,suv,4,2002,,2009,"65,034 SAR",167358,7190.0mpl,2WD,premium,Jeddah,11,3,Gray Color,individual,0
Honta,suv,6,2000,"74,602 SAR",2008,"21,149 SAR",163913,11.95,2WD,STANDARD,Riyadh,6,-3,Blue,individual,0
Huendae,suv,6,2006,"84,014 SAR",2011,"43,578 SAR",234660,12.83,2WD,STANDARD,Dammam,3,1,White Color,individual,0
Shevy,sedan,8,2002,"72,441 SAR",2006,"34,628 SAR",123385,3.42,2WD,standard,Madinah,5,-2,Silver,individual,1
BeEmW,sedan,8,2001,"71,021 SAR",2004,"39,976 SAR",115598,2.82,2WD,standard,Jeddah,5,1,White,individual,1
Nesshan,suv,4,2006,"117,620 SAR",2011,"64,220 SAR",101978,14.48,2WD,PREMIUM,Riyadh,1,-5,White Color,individual,0
Toyoda,suv,4,1996,,2003,"45,177 SAR",230307,7.01,2WD,standard,Madinah,3,-5,Gray Color,company,0
Honta,sedan,4,2003,,2009,"26,060 SAR",248387,17.85,2WD,standard,Dhahran,5,3,Gray Color,individual,0
Toyoda,suv,4,2005,,2008,"70,893 SAR",29384,10.59,2WD,standard,Dhahran,9,-5,Silver Color,company,1
Toyoda,crossover,6,2005,,2010,"53,904 SAR",156853,11.21,4WD,standard,Riyadh,2,-3,Silver Color,company,0
JournalMotors,sedan,4,2002,"72,441 SAR",2005,"45,306 SAR",122198,11920.0mpl,2WD,standard,Dammam,3,2,White,individual,1
JournalMotors,suv,4,2004,"158,274 SAR",2009,"73,887 SAR",59331,6.24,2WD,premium,Riyadh,8,2,White,individual,1
Masda,sedan,6,2001,"50,729 SAR",2006,"26,313 SAR",186389,11470.0mpl,2WD,standard,Riyadh,2,2,Blue,individual,0
Toyoda,suv,4,2004,"96,902 SAR",2010,"52,654 SAR",87402,8.12,2WD,standard,Dammam,5,2,Red Color,individual,1
Wolksvagon,sedan,6,2006,,2012,"34,781 SAR",116062,11.21,2WD,STANDARD,Riyadh,8,2,Gray,individual,0
Huendae,sedan,4,2001,"50,729 SAR",2004,"34,803 SAR",25142,27.91,2WD,standard,Madinah,12,-5,White,individual,0
BeEmW,crossover,4,2006,"131,734 SAR",2011,"58,422 SAR",207213,4.81,2WD,premium,Makkah,4,3,Color Black,individual,1
JournalMotors,sedan,4,2001,"71,021 SAR",2006,"35,084 SAR",97499,6830.0mpl,2WD,STANDARD,Dhahran,2,-5,Gray,company,0
Toyoda,crossover,4,2005,"79,072 SAR",2011,"40,919 SAR",62359,13.12,2WD,standard,Makkah,5,2,Black,individual,0
Mercetes,sedan,4,2003,,2006,"41,696 SAR",54826,5.5,2WD,STANDARD,Dhahran,6,1,Silver,individual,0
Honta,crossover,4,2003,,2008,"41,081 SAR",100905,16810.0mpl,4WD,standard,Riyadh,8,2,Blue,company,0
Mercetes,sedan,8,1994,"61,828 SAR",1999,"30,543 SAR",50687,4.36,2WD,standard,Jeddah,3,2,Color Black,company,0
Masda,sedan,6,1999,,2005,"40,447 SAR",294684,20.18,4WD,premium,Riyadh,7,2,Silver,company,0
Fourd,suv,4,2002,"130,395 SAR",2005,"73,581 SAR",59250,3.18,4WD,standard,Dhahran,6,1,White,individual,0
Fourd,suv,4,2006,"141,144 SAR",2011,"62,752 SAR",108722,5.72,4WD,standard,Makkah,11,-5,Black,individual,0
Honta,suv,4,2002,"93,139 SAR",2008,"48,775 SAR",277285,12.47,4WD,STANDARD,Riyadh,1,2,Gray Color,individual,1
Huendae,suv,8,2005,,2007,"95,458 SAR",38833,9.99,4WD,premium,Dammam,10,2,Brown,individual,0
Toyoda,sedan,4,2004,"77,522 SAR",2008,"51,942 SAR",190430,18.19,4WD,STANDARD,Madinah,8,3,White,individual,1
Toyoda,sedan,4,1996,"55,136 SAR",2001,"31,157 SAR",99436,14.98,2WD,standard,Madinah,4,-5,Silver,individual,1
JournalMotors,crossover,4,1998,,2002,"56,575 SAR",161262,7.2,2WD,premium,Dammam,13,2,Black,individual,1
Shevy,sedan,4,2002,,2006,"34,715 SAR",37612,5240.0mpl,2WD,standard,Jeddah,5,-3,Brown,individual,0
Shevy,sedan,8,2003,,2007,"35,410 SAR",152754,2.37,2WD,standard,Riyadh,7,3,Blue,individual,0
Nesshan,suv,4,2003,"79,168 SAR",2011,"22,444 SAR",147047,12.03,2WD,standard,Madinah,4,-5,Black,individual,0
Fourd,sedan,4,1994,"61,828 SAR",1998,"29,629 SAR",31204,6.95,2WD,standard,Jeddah,6,4,Red,individual,0
Shevy,suv,6,2003,"110,836 SAR",2006,"62,544 SAR",20309,3.75,2WD,standard,Jeddah,9,2,White Color,individual,0
Masda,sedan,4,2002,"51,744 SAR",2006,"30,292 SAR",52343,14810.0mpl,2WD,STANDARD,Riyadh,6,3,White,individual,1
JournalMotors,suv,4,2008,"122,372 SAR",2010,"76,378 SAR",17839,4480.0mpl,2WD,standard,Jeddah,9,1,Silver,individual,0
Huendae,crossover,4,2004,"77,522 SAR",2011,"36,629 SAR",152453,11660.0mpl,4WD,standard,Dhahran,11,3,Gray,individual,0
Toyoda,sedan,4,2001,"73,050 SAR",2006,"43,683 SAR",100722,14.1,4WD,standard,Dammam,3,-5,Gray,individual,0
Masda,sedan,8,1999,"58,511 SAR",2003,"32,622 SAR",33303,10390.0mpl,4WD,standard,Madinah,14,2,Silver,individual,0
Fourd,suv,4,1997,"98,419 SAR",2002,"41,569 SAR",196129,3310.0mpl,2WD,standard,Jeddah,5,2,Silver,individual,0
Toyoda,sedan,4,2002,"62,093 SAR",2007,"33,418 SAR",57411,12.83,2WD,standard,Jeddah,5,-2,Blue,individual,0
Toyoda,sedan,6,1999,"58,511 SAR",2008,"20,135 SAR",320049,10.46,2WD,standard,Dammam,0,2,Color Black,individual,1
Toyoda,sedan,4,2005,"65,893 SAR",2008,"50,012 SAR",67687,9.64,2WD,standard,Jeddah,3,3,Color Black,individual,0
JournalMotors,sedan,6,2003,"73,890 SAR",2007,"37,273 SAR",40816,4.68,2WD,STANDARD,Makkah,7,1,Brown,company,0
Toyoda,crossover,4,1998,"115,646 SAR",2004,"66,496 SAR",138945,7220.0mpl,4WD,premium,Riyadh,1,2,Silver,individual,0
Masda,suv,4,2000,"74,602 SAR",2003,"54,284 SAR",53817,11.54,2WD,standard,Riyadh,3,3,Silver Color,individual,1
Shevy,crossover,4,1993,"87,287 SAR",1997,"41,830 SAR",130456,6.73,4WD,standard,Dhahran,11,2,Gray,individual,0
Toyoda,suv,4,1999,"87,767 SAR",2006,"42,921 SAR",364532,13640.0mpl,2WD,standard,Makkah,7,2,Silver,individual,1
Nesshan,sedan,4,2006,"94,096 SAR",2012,"57,057 SAR",99185,20850.0mpl,4WD,premium,Dammam,1,1,Color Black,individual,1
Honta,suv,6,2002,"93,139 SAR",2007,"53,396 SAR",98337,9310.0mpl,4WD,STANDARD,Dammam,3,-5,Color Blue,individual,1
JournalMotors,sedan,8,2001,"71,021 SAR",2006,"34,996 SAR",173523,5.5,2WD,standard,Dhahran,2,3,Red Color,individual,1
Mercetes,sedan,8,2007,,2016,"28,721 SAR",181307,7.62,2WD,premium,Madinah,9,1,Red Color,individual,0
JournalMotors,sedan,4,2003,"73,890 SAR",2007,"41,415 SAR",76433,5520.0mpl,2WD,STANDARD,Jeddah,2,-3,Black,individual,0
Shevy,suv,8,2004,"158,274 SAR",2008,"84,276 SAR",159128,3.18,2WD,premium,Dhahran,2,-2,White Color,individual,0
Shevy,sedan,4,2005,"76,875 SAR",2011,"32,864 SAR",123609,8.49,2WD,STANDARD,Riyadh,7,3,White Color,individual,0
Masda,suv,8,2004,"80,752 SAR",2010,"38,155 SAR",92042,6.36,2WD,standard,Madinah,8,-2,Black,individual,0
JournalMotors,suv,4,2005,,2007,"90,685 SAR",45110,6.29,4WD,standard,Dammam,9,-2,Red,individual,1
Huendae,sedan,4,2006,"67,211 SAR",2009,"51,234 SAR",63894,23390.0mpl,4WD,STANDARD,Madinah,2,2,Brown,individual,0
Honta,crossover,4,1991,"69,914 SAR",1997,"34,520 SAR",194422,16.48,2WD,premium,Dammam,7,-2,Gray Color,individual,0
Fourd,suv,8,2001,,2004,"60,116 SAR",51860,2.97,2WD,standard,Dammam,7,3,Gray,company,0
Toyoda,sedan,6,2001,,2003,"84,997 SAR",24475,15700.0mpl,4WD,PREMIUM,Madinah,7,-3,Gray Color,company,0
Toyoda,sedan,8,2002,"74,511 SAR",2008,"38,559 SAR",117540,12.81,4WD,STANDARD,Dhahran,7,-3,White Color,individual,0
JournalMotors,sedan,4,1999,,2002,"61,479 SAR",128203,11.93,4WD,PREMIUM,Jeddah,5,-2,White,individual,0
Honta,crossover,4,2005,"92,251 SAR",2012,"41,409 SAR",249514,10.76,2WD,premium,Jeddah,11,-5,Brown,individual,0
Huendae,suv,4,2000,"89,522 SAR",2006,"46,999 SAR",105699,12.95,4WD,standard,Madinah,1,-5,Gray,individual,0
Toyoda,sedan,4,2007,"82,266 SAR",2015,"31,219 SAR",170280,19.5,4WD,STANDARD,Dammam,3,1,White Color,individual,0
Wolksvagon,sedan,4,2003,"63,334 SAR",2005,"50,510 SAR",71802,7.84,2WD,standard,Jeddah,3,3,White Color,individual,0
Honta,sedan,4,2006,"67,211 SAR",2010,"45,800 SAR",28620,16.03,4WD,standard,Dhahran,1,3,Silver,individual,0
Toyoda,crossover,4,2001,"87,660 SAR",2006,"52,420 SAR",57464,10.99,4WD,STANDARD,Dammam,2,-2,White,company,0
Toyoda,sedan,4,2000,"59,681 SAR",2005,"35,332 SAR",108216,15.6,2WD,standard,Riyadh,12,-2,Silver Color,individual,0
Masda,crossover,6,2001,,2007,"28,763 SAR",118596,5.99,2WD,STANDARD,Riyadh,8,3,Silver,individual,0
Huendae,sedan,6,2006,,2009,"38,426 SAR",29580,21.96,2WD,STANDARD,Dhahran,4,1,Red,individual,0
Nesshan,suv,8,2006,"84,014 SAR",2010,"49,444 SAR",169877,8.26,2WD,standard,Madinah,3,2,Color Black,individual,0
Huendae,sedan,4,2004,"64,601 SAR",2009,"34,919 SAR",98689,20.52,4WD,standard,Dhahran,8,1,Silver,individual,0
BeEmW,crossover,6,1999,"98,299 SAR",2004,"50,987 SAR",45456,4.86,4WD,standard,Madinah,3,2,White,company,1
Toyoda,crossover,4,2008,,2012,"58,414 SAR",90606,13670.0mpl,4WD,standard,Jeddah,5,4,Gray Color,individual,0
Shevy,sedan,8,1996,"64,326 SAR",2002,"29,027 SAR",250107,3.24,2WD,standard,Dammam,1,1,Black,company,0
JournalMotors,crossover,8,1997,,2000,"44,430 SAR",26425,5.23,2WD,STANDARD,Riyadh,7,2,Blue,individual,0
Toyoda,suv,6,2008,"104,890 SAR",2014,"56,994 SAR",100378,11.03,2WD,standard,Riyadh,8,2,Black,individual,1
Masda,suv,6,1995,"67,569 SAR",2000,"31,543 SAR",163759,10.39,2WD,standard,Jeddah,4,-5,White,individual,0
Shevy,sedan,4,2005,"92,251 SAR",2009,"48,862 SAR",77616,7.89,4WD,standard,Makkah,7,2,Gray,individual,1
Toyoda,sedan,4,2000,"59,681 SAR",2004,"42,093 SAR",31762,17.5,2WD,STANDARD,Riyadh,4,1,Silver Color,company,1
Toyoda,suv,6,2005,"98,840 SAR",2011,"48,592 SAR",228267,6.42,2WD,standard,Dammam,5,3,White,individual,0
JournalMotors,suv,4,1996,"115,787 SAR",1999,"68,605 SAR",23019,5.72,4WD,standard,Dammam,4,2,Gray,individual,1
Nesshan,suv,4,1993,"64,945 SAR",1994,"54,553 SAR",7565,8180.0mpl,2WD,STANDARD,Dammam,2,-2,Blue,company,0
Fourd,suv,4,2004,"113,052 SAR",2010,"48,208 SAR",199060,5730.0mpl,2WD,STANDARD,Dhahran,6,-3,White,individual,1
Shevy,sedan,8,2004,"90,442 SAR",2011,"36,730 SAR",290947,3.61,4WD,standard,Riyadh,9,1,White Color,individual,0
Masda,suv,4,1996,"115,787 SAR",1996,"78,781 SAR",1031,13.06,4WD,premium,Makkah,5,2,Black,individual,0
Honta,crossover,4,2003,,2008,"52,155 SAR",176337,8680.0mpl,4WD,premium,Dammam,7,1,Red Color,company,1
Shevy,suv,6,1991,"146,821 SAR",1992,"100,425 SAR",18528,3.61,4WD,PREMIUM,Madinah,4,-5,Silver,company,0
JournalMotors,suv,4,2005,"115,313 SAR",2011,"49,173 SAR",51453,6.19,2WD,standard,Riyadh,13,4,Silver,individual,1
Honta,suv,4,2005,"98,840 SAR",2006,"74,723 SAR",6977,12.6,4WD,standard,Dammam,9,-3,Black,individual,0
Toyoda,sedan,4,1999,"58,511 SAR",2007,"19,984 SAR",192781,21.67,2WD,standard,Jeddah,6,3,Gray,individual,0
JournalMotors,sedan,4,1999,"81,916 SAR",2004,"36,328 SAR",237862,10050.0mpl,4WD,standard,Riyadh,6,3,Red,individual,1
BeEmW,suv,4,1996,"135,085 SAR",1999,"80,039 SAR",62399,5.43,2WD,premium,Madinah,4,-5,Black,individual,1
Huendae,sedan,4,1995,,1998,"29,359 SAR",117400,27.05,2WD,standard,Riyadh,5,2,Gray Color,individual,0
Huendae,sedan,8,2002,"51,744 SAR",2008,"23,226 SAR",186397,11.37,2WD,standard,Makkah,7,-3,White,individual,0
Fourd,sedan,4,1996,"77,191 SAR",1998,"48,178 SAR",20524,4.07,4WD,STANDARD,Jeddah,8,2,White Color,company,0
Nesshan,sedan,6,1998,"47,803 SAR",2003,"27,405 SAR",110896,12540.0mpl,2WD,standard,Dammam,3,3,Color Black,individual,1
Toyoda,suv,4,1992,,1996,"46,657 SAR",80249,10170.0mpl,2WD,standard,Makkah,7,-3,Red,company,0
Mercetes,sedan,4,1997,"65,612 SAR",2001,"33,097 SAR",38753,5.67,2WD,standard,Dhahran,6,1,Black,individual,0
JournalMotors,crossover,8,1999,,2001,"51,127 SAR",43108,5.68,2WD,standard,Madinah,13,2,Blue,individual,0
Shevy,crossover,4,1991,"97,880 SAR",1995,"46,906 SAR",127063,4.75,2WD,PREMIUM,Madinah,4,2,Gray,company,0
Toyoda,crossover,8,1997,,2004,"34,837 SAR",277563,9.32,2WD,standard,Madinah,8,-2,Red,individual,1
JournalMotors,suv,4,2003,"186,204 SAR",2010,"83,582 SAR",57812,6310.0mpl,4WD,premium,Riyadh,7,-5,Brown,individual,1
JournalMotors,sedan,4,2001,"71,021 SAR",2009,"19,127 SAR",91160,9.82,2WD,STANDARD,Dhahran,10,1,Silver,company,1
Fourd,crossover,8,2002,"86,930 SAR",2006,"46,044 SAR",38775,3090.0mpl,2WD,STANDARD,Riyadh,12,1,Color Black,individual,1
Shevy,suv,4,1998,,2005,"42,915 SAR",165748,3930.0mpl,2WD,standard,Makkah,6,3,Gray Color,individual,0
Huendae,suv,4,1999,"73,139 SAR",2005,"39,914 SAR",66073,15550.0mpl,2WD,STANDARD,Makkah,5,1,Brown,individual,1
Toyoda,crossover,4,1997,"80,985 SAR",2000,"52,554 SAR",24853,14.65,4WD,standard,Dammam,4,4,Black,individual,0
BeEmW,suv,4,2007,"119,972 SAR",2013,"48,723 SAR",235119,8119.999999999999mpl,2WD,standard,Riyadh,5,1,Black,individual,0
Masda,sedan,4,2005,"54,911 SAR",2012,"33,296 SAR",80037,20.43,2WD,standard,Jeddah,2,-3,Blue,individual,1
Nesshan,sedan,4,2000,"49,734 SAR",2007,"28,721 SAR",131787,24.34,2WD,standard,Makkah,3,2,Black,individual,0
Nesshan,sedan,4,2003,"52,779 SAR",2008,"28,529 SAR",49166,20.18,2WD,STANDARD,Dhahran,5,-3,Gray Color,individual,0
Honta,sedan,4,2005,,2012,"28,539 SAR",115258,21790.0mpl,2WD,STANDARD,Riyadh,7,3,Color Blue,individual,0
JournalMotors,sedan,4,2000,,2007,"28,277 SAR",325916,6.03,2WD,standard,Dammam,8,2,Blue,individual,0
Fourd,sedan,4,2005,,2013,"22,479 SAR",167519,7.86,4WD,standard,Jeddah,10,4,Gray,individual,0
Wolksvagon,sedan,6,1995,,1999,"33,008 SAR",44118,8.37,2WD,standard,Riyadh,10,2,White,individual,0
Huendae,suv,4,2002,"77,616 SAR",2010,"24,449 SAR",153246,11810.0mpl,2WD,standard,Dhahran,2,-5,Silver,individual,0
Nesshan,suv,8,2005,"82,367 SAR",2006,"72,647 SAR",19462,6670.0mpl,2WD,STANDARD,Dammam,1,2,Color Black,individual,1
Shevy,crossover,8,2003,,2009,"63,681 SAR",130309,3040.0mpl,4WD,premium,Madinah,4,-3,White,individual,0
Toyoda,crossover,4,2001,"73,050 SAR",2004,"47,155 SAR",155200,8.75,2WD,standard,Jeddah,5,2,Gray,individual,1
Fourd,sedan,4,1997,"65,612 SAR",2004,"28,049 SAR",139614,4640.0mpl,2WD,STANDARD,Riyadh,4,1,Black,individual,0
JournalMotors,suv,6,2008,"171,320 SAR",2014,"77,308 SAR",138679,6.82,2WD,PREMIUM,Riyadh,0,-2,Red,individual,0
JournalMotors,sedan,4,2006,"78,413 SAR",2012,"33,437 SAR",287835,6.45,2WD,standard,Makkah,5,2,Gray,individual,1
JournalMotors,sedan,4,1997,"78,735 SAR",2003,"33,659 SAR",113304,4.04,4WD,standard,Dammam,10,2,Gray,company,0
Huendae,sedan,6,2007,"79,981 SAR",2014,"41,466 SAR",305110,17560.0mpl,2WD,premium,Dhahran,5,-3,Black,individual,1
JournalMotors,sedan,4,2001,,2006,"35,084 SAR",89297,5.52,2WD,standard,Madinah,3,-3,White Color,individual,0
BeEmW,sedan,4,2003,,2006,"70,049 SAR",25037,5.42,4WD,PREMIUM,Dhahran,6,-2,White,individual,0
Fourd,sedan,4,2000,,2009,"27,781 SAR",91735,8.03,2WD,PREMIUM,Madinah,3,-3,Gray,individual,0
JournalMotors,crossover,4,1997,"132,275 SAR",2000,"78,374 SAR",22567,8200.0mpl,4WD,premium,Dhahran,11,3,Black,individual,1
Toyoda,suv,4,1994,"79,493 SAR",1997,"54,301 SAR",28170,10160.0mpl,2WD,standard,Dhahran,5,1,White Color,individual,0
Toyoda,suv,4,2004,,2009,"62,583 SAR",52649,10.11,4WD,standard,Madinah,7,-5,Silver Color,company,0
Fourd,suv,8,2004,"113,052 SAR",2008,"54,177 SAR",213598,3050.0mpl,2WD,STANDARD,Dhahran,3,4,White Color,individual,0
Fourd,crossover,4,2000,"83,554 SAR",2005,"37,148 SAR",53585,6.84,2WD,STANDARD,Jeddah,5,1,Color Black,individual,0
Shevy,sedan,4,1995,"63,065 SAR",2002,"28,308 SAR",89262,7350.0mpl,2WD,STANDARD,Makkah,6,-3,White,individual,1
JournalMotors,sedan,4,2003,"103,447 SAR",2007,"49,574 SAR",81138,8.46,2WD,premium,Dammam,5,4,Gray Color,company,0
Toyoda,suv,4,2008,"104,890 SAR",2015,"54,280 SAR",79132,10090.0mpl,2WD,standard,Dhahran,7,1,Gray Color,individual,0
JournalMotors,suv,4,1993,,1995,"53,912 SAR",83357,4.76,2WD,standard,Riyadh,8,3,Gray Color,individual,0
Honta,crossover,6,2000,"59,681 SAR",2006,"26,789 SAR",203223,12.23,2WD,STANDARD,Madinah,8,1,Gray,individual,0
Huendae,crossover,6,1995,"64,866 SAR",1999,"36,166 SAR",208272,10.85,4WD,standard,Dammam,2,-2,Black,individual,0
Toyoda,crossover,6,1995,,2002,"33,568 SAR",98165,13490.0mpl,2WD,standard,Riyadh,5,-3,Gray,individual,0
Fourd,sedan,6,2000,"69,628 SAR",2009,"17,859 SAR",93452,7520.0mpl,2WD,standard,Dammam,5,2,White,individual,0
Toyoda,sedan,4,1993,,1997,"33,154 SAR",155814,19.4,2WD,standard,Riyadh,11,1,Gray Color,individual,0
Toyoda,sedan,8,2004,"77,522 SAR",2013,"25,344 SAR",313637,12.84,4WD,standard,Riyadh,2,4,Red,individual,1
Shevy,suv,4,1998,,2001,"85,890 SAR",123912,7540.0mpl,4WD,premium,Jeddah,7,4,Silver Color,individual,0
Nesshan,crossover,8,2006,,2012,"30,169 SAR",267604,13.48,2WD,STANDARD,Makkah,5,3,Red,individual,0
Toyoda,suv,6,2001,,2005,"58,548 SAR",33078,7.17,2WD,standard,Jeddah,7,2,Silver Color,individual,1
Fourd,sedan,8,1996,,1997,"48,765 SAR",36820,4.21,2WD,STANDARD,Madinah,3,2,Red Color,individual,1
Toyoda,suv,8,1993,"130,930 SAR",1997,"84,394 SAR",156877,8800.0mpl,4WD,premium,Riyadh,2,-5,Color Black,individual,0
Nesshan,sedan,4,1999,"58,511 SAR",2004,"28,752 SAR",60662,14.86,4WD,standard,Madinah,14,-5,Black,individual,0
Toyoda,suv,4,2002,,2003,"77,119 SAR",24135,13.31,2WD,standard,Jeddah,7,1,Gray Color,individual,0
Honta,sedan,4,2004,"64,601 SAR",2008,"39,521 SAR",87499,15.84,4WD,standard,Dhahran,12,4,Black,individual,1
Wolksvagon,sedan,4,2007,"68,555 SAR",2013,"41,390 SAR",123365,11.56,2WD,standard,Jeddah,1,-5,Color Black,individual,1
Fourd,suv,6,2002,"108,662 SAR",2006,"57,859 SAR",198370,4.66,2WD,standard,Dammam,3,1,Black,individual,0
Toyoda,sedan,4,2005,,2008,"66,017 SAR",60417,16790.0mpl,4WD,standard,Dhahran,2,2,White,individual,0
Fourd,sedan,6,1997,"65,612 SAR",2002,"30,629 SAR",65428,6.57,2WD,STANDARD,Madinah,12,3,Silver,individual,1
Honta,sedan,8,2004,,2012,"16,109 SAR",347397,9.18,2WD,standard,Jeddah,3,1,Color Blue,individual,0
Huendae,crossover,6,2004,"64,601 SAR",2005,"56,978 SAR",9180,13.15,2WD,STANDARD,Jeddah,2,-3,Gray,individual,1
Huendae,suv,8,1994,,1998,"44,321 SAR",37609,5.83,4WD,STANDARD,Jeddah,8,-2,Gray,individual,0
BeEmW,sedan,4,1997,"65,612 SAR",1999,"42,999 SAR",42214,3.51,2WD,standard,Riyadh,4,2,Gray Color,individual,1
Huendae,suv,8,2004,"96,902 SAR",2006,"70,190 SAR",19589,6.28,4WD,standard,Madinah,11,2,Red Color,individual,1
JournalMotors,sedan,6,2007,"95,978 SAR",2012,"47,413 SAR",41476,6.65,4WD,STANDARD,Makkah,3,2,Black,individual,0
JournalMotors,sedan,4,1992,"59,427 SAR",1998,"26,816 SAR",222524,12.66,2WD,standard,Makkah,2,1,Black,individual,0
Honta,crossover,4,2003,"76,001 SAR",2009,"39,402 SAR",69388,17420.0mpl,4WD,standard,Jeddah,7,4,Silver,individual,1
Honta,suv,8,2006,"100,817 SAR",2015,"27,152 SAR",357847,8.41,4WD,STANDARD,Makkah,4,2,Gray Color,individual,0
Nesshan,suv,4,2001,,2005,"56,426 SAR",153325,13.78,4WD,standard,Makkah,3,-2,White,individual,1
Nesshan,sedan,8,2008,"58,272 SAR",2014,"27,533 SAR",116579,13330.0mpl,2WD,STANDARD,Jeddah,4,2,Blue,company,0
JournalMotors,sedan,4,1994,"103,871 SAR",1997,"55,683 SAR",100972,6.75,4WD,premium,Makkah,8,1,Color Blue,individual,0
Toyoda,sedan,4,1995,"54,055 SAR",2000,"30,401 SAR",211558,20650.0mpl,2WD,standard,Dhahran,5,1,Red Color,individual,0
Toyoda,suv,4,1993,"93,522 SAR",2000,"53,775 SAR",81600,14.13,4WD,STANDARD,Madinah,2,-5,Black,individual,0
